datetime,arma_GARCH_f,arma_apARCH_f,arma_csGARCH_r,arma_gjrGARCH_r,arma_f_naGARCH_r,arma_f_tGARCH_r,price,atm_imVol,lrtn,adj_lrtn
2022/6/14 14:00,-0.018352264,0.048392547,-0.028051514,-0.015498672,0.018088882,0.000746994,4.170730037,0.200873039,0.002843209,0.004584354
2022/6/14 14:15,-0.016011499,0.034738347,-0.018716261,-0.01068366,0.020830449,0.00074181,4.17501691,0.198650581,0.001027319,0.001328669
2022/6/14 14:30,-0.032622862,-0.001021333,-0.036991137,-0.00623988,-0.023390445,0.000662426,4.210800742,0.199529378,0.008534421,0.010907219
2022/6/14 14:45,0.164759842,0.103688384,0.157575658,0.249023885,0.240704505,0.000929464,4.253931509,0.200717676,0.010190786,0.014482091
2022/6/14 15:00,0.195026816,0.119704501,0.188660686,0.261243615,0.252496604,0.000947485,4.271269521,0.199888221,0.004067479,0.006957706
2022/6/15 9:30,-0.016710988,0.047620205,-0.030488276,-0.021478101,0.011546572,0.000956033,4.279176779,0.197290789,0.001849555,0.001773414
2022/6/15 9:45,-0.048943252,-0.024560135,-0.060400549,-0.061274009,-0.045835101,0.000950978,4.323102086,0.210878926,0.01021257,0.007911182
2022/6/15 10:00,0.023884275,0.074057477,0.021666843,0.029106919,0.053040732,0.000946601,4.293692568,0.20464995,-0.006826119,-0.006478132
2022/6/15 10:15,0.01445511,-0.063140335,0.008730049,-0.050015616,-0.078812554,-0.057534468,4.306176499,0.209876618,0.002903286,0.003922127
2022/6/15 10:30,-0.023594674,0.036635741,-0.031167007,-0.021633659,0.008211411,0.010863889,4.317593724,0.211513314,0.002647851,0.004052493
2022/6/15 10:45,-0.035857187,0.00229554,-0.048762959,-0.054254656,-0.030916666,-0.040614469,4.330272445,0.215524732,0.002932222,0.004459612
2022/6/15 11:00,-0.02900903,0.022698019,-0.027717567,-0.023017526,-0.000987519,0.006266361,4.324045891,0.21370479,-0.001438948,-0.001989187
2022/6/15 11:15,-0.044847772,-0.089240488,-0.044186526,-0.062179623,-0.079135046,0.000948404,4.346768122,0.218454011,0.005241096,0.007127491
2022/6/15 11:30,0.036845035,0.056619839,0.047764783,0.06784733,0.07545394,0.08321503,4.369455456,0.222290194,0.005205783,0.006150519
2022/6/15 13:15,-0.016027189,0.024222668,-0.011565504,-0.015303687,0.004499909,0.007325762,4.400551896,0.224454757,0.007091572,0.009295458
2022/6/15 13:30,0.067142582,0.073395544,0.069399054,0.101391922,0.094542337,0.10033508,4.414968051,0.225738408,0.003270634,0.003627139
2022/6/15 13:45,-0.047143822,-0.032906335,-0.047149986,-0.055363957,-0.039632854,-0.051103803,4.429473232,0.230127182,0.00328007,0.004404937
2022/6/15 14:00,-0.02623699,0.009655111,-0.028524695,-0.028305527,-0.013465146,-0.007995989,4.432233927,0.227376991,0.000623062,0.00116392
2022/6/15 14:15,-0.053732004,-0.145491386,-0.050909438,-0.062206404,-0.059690414,-0.085562749,4.403636692,0.222986679,-0.006473009,-0.008998911
2022/6/15 14:30,0.088066806,-0.018158978,0.101434853,-0.009215121,-0.044104182,-0.02463021,4.391417965,0.222929463,-0.002778547,-0.004721705
2022/6/15 14:45,-0.035451852,-0.055515883,-0.034543863,-0.051911955,-0.07731371,-0.062086853,4.362064696,0.213242334,-0.006706674,-0.008705973
2022/6/15 15:00,0.05655336,0.0256323,0.057920104,-0.000473687,-0.030461772,-0.014079408,4.331590447,0.214686005,-0.007010716,-0.013230772
2022/6/16 9:30,0.148943925,-6.78E-05,0.152423842,0.079858224,0.069178604,0.037448621,4.339335691,0.213277576,0.001786487,0.000594423
2022/6/16 9:45,-0.051616038,-0.073059316,-0.057721221,-0.050295003,-0.035430337,-0.053632922,4.344436916,0.214762292,0.001174887,0.00056517
2022/6/16 10:00,-0.056334825,-0.177754464,-0.061722435,-0.056729746,-0.055965009,-0.084783778,4.340269691,0.216078361,-0.00095967,-0.001220218
2022/6/16 10:15,-0.05321233,-0.092575137,-0.053425283,-0.053336879,-0.062521667,-0.072982302,4.338603002,0.217239405,-0.00038408,-0.000456532
2022/6/16 10:30,-0.054249588,-0.098856141,-0.050521636,-0.050085077,-0.054019218,-0.072374851,4.330600389,0.215378497,-0.001846217,-0.002496869
2022/6/16 10:45,-0.041890633,-0.021617713,-0.036650118,-0.041784738,-0.065698628,-0.047180844,4.338789043,0.215453716,0.001889097,0.002484364
2022/6/16 11:00,-0.035532805,0.102696186,-0.023562088,-0.002923617,0.018332857,0.031779571,4.350723797,0.215690859,0.002746935,0.003331114
2022/6/16 11:15,-0.034968191,0.091222488,-0.017447332,0.001309388,0.019077964,0.034464185,4.3478252,0.215889253,-0.000666455,-0.000973501
2022/6/16 11:30,-0.047760783,-0.089604093,-0.028584423,-0.040610737,-0.059384396,0.000939113,4.351422276,0.215171311,0.000826986,0.001045855
2022/6/16 13:15,-0.047343128,0.024948574,-0.030674852,-0.026851677,-0.012587434,-0.019597564,4.331116053,0.214608125,-0.004677494,-0.006462797
2022/6/16 13:30,0.078602955,-0.00931667,0.033100865,-0.012606817,-0.026223356,-0.004993451,4.328231802,0.21232485,-0.000666159,-0.001007373
2022/6/16 13:45,-0.049986171,-0.099675036,-0.039428363,-0.029713605,-0.033514342,-0.062704145,4.321657992,0.211556921,-0.001519976,-0.002427293
2022/6/16 14:00,-0.030045383,0.001796205,-0.013093427,-0.024426137,-0.060686008,-0.035549013,4.302236716,0.209010309,-0.004504069,-0.008086554
2022/6/16 14:15,0.107428036,0.049227974,0.114276364,-0.001171317,0.017202295,0.008194451,4.299769737,0.20908228,-0.000573582,-0.000915205
2022/6/16 14:30,-0.046380438,-0.088263311,-0.043402585,-0.016336542,-0.020587375,-0.044870456,4.309182678,0.207794407,0.002186781,0.003256605
2022/6/16 14:45,-0.022056598,0.157515632,-0.024624344,0.050756199,0.069742795,0.090811109,4.286374171,0.203103001,-0.005307058,-0.006665511
2022/6/16 15:00,0.067489072,0.024149775,0.066394448,-0.009445153,-0.018414865,-0.005625174,4.28970515,0.20635175,0.000776807,0.00155488
2022/6/17 9:30,-0.029486939,0.05946332,-0.027792705,0.020683366,0.043051218,0.046988099,4.27142498,0.211684402,-0.00427051,-0.002483716
2022/6/17 9:45,-0.023030422,-0.045184417,-0.023899057,-0.020396496,-0.056708558,-0.035259084,4.295372141,0.208753195,0.005590706,0.003879929
2022/6/17 10:00,-0.001267662,0.09651237,0.000753638,0.090189336,0.106167312,0.123347681,4.329704639,0.214021699,0.00796113,0.009596408
2022/6/17 10:15,0.110679857,0.233354238,0.11068686,0.275730616,0.247990687,0.23281889,4.337510382,0.215027464,0.001801212,0.002327523
2022/6/17 10:30,-0.040007062,0.012452762,-0.042977618,-0.041415344,-0.023557758,-0.029006747,4.326524893,0.214093495,-0.002535884,-0.003124065
2022/6/17 10:45,-0.023780274,-0.069977994,-0.027634285,-0.041453624,-0.06788037,-0.056760943,4.315602748,0.21119681,-0.002527653,-0.003815315
2022/6/17 11:00,-0.018161227,-0.047291831,-0.019235235,-0.036829609,-0.064468343,-0.04858064,4.275194831,0.205895845,-0.009407326,-0.011531756
2022/6/17 11:15,0.169402249,0.063878803,0.171312059,0.029598269,0.076875098,0.023990529,4.284482245,0.208136984,0.002170039,0.003017487
2022/6/17 11:30,-0.014825442,0.067930305,-0.027208781,0.018660278,0.042082908,0.053183724,4.30809764,0.210119822,0.005496709,0.006799586
2022/6/17 13:15,0.001056823,0.079031282,-0.001439346,0.051378526,0.066403162,0.086317477,4.326606744,0.212426786,0.004287149,0.003348638
2022/6/17 13:30,-0.032673108,0.011601114,-0.040570405,-0.024534944,-0.007038441,-0.000451511,4.333345142,0.213599697,0.001556221,0.002515646
2022/6/17 13:45,-0.035346914,-0.015919095,-0.043650779,-0.033810705,-0.018434641,-0.027144244,4.361560405,0.219268536,0.006490091,0.008128883
2022/6/17 14:00,0.05509299,0.10648827,0.057092201,0.144097985,0.126697538,0.14126526,4.347861908,0.214826362,-0.003145676,-0.004655143
2022/6/17 14:15,0.00434883,-0.04983191,0.002847605,-0.037457806,-0.072044837,-0.053919159,4.352562833,0.213823239,0.00108062,0.001532952
2022/6/17 14:30,-0.035322163,-0.024630336,-0.035264778,-0.034462916,-0.014311368,-0.023342387,4.36650415,0.21440856,0.003197895,0.004373083
2022/6/17 14:45,-0.016578641,0.035872262,-0.025565975,-0.014767599,0.006473134,0.005784162,4.360154042,0.209303272,-0.001455336,-0.001876402
2022/6/17 15:00,-0.033900912,-0.096149244,-0.040603901,-0.051347074,-0.070192742,-0.078495911,4.36417729,0.211743014,0.000922305,0.001797782
2022/6/20 9:30,-0.032891548,-0.002119441,-0.035199206,-0.034150902,-0.01518379,-0.027584039,4.378850805,0.211547507,0.003356624,0.000852539
2022/6/20 9:45,-0.042137085,-0.068450305,-0.04485142,-0.046544276,-0.041729979,-0.068532943,4.369119519,0.212344079,-0.002224811,-0.001057653
2022/6/20 10:00,-0.037391978,-0.123103516,-0.039804149,-0.043601817,-0.05619047,-0.0720335,4.352918869,0.208891849,-0.003714881,-0.003924531
2022/6/20 10:15,-0.001006745,-0.050387168,0.000353058,-0.027824005,-0.059762371,-0.032996165,4.361995956,0.210359318,0.002083116,0.002225787
2022/6/20 10:30,-0.019505428,0.062879261,-0.019925854,-0.00185408,0.019353344,0.028561041,4.349843892,0.209148532,-0.002789783,-0.003426486
2022/6/20 10:45,0.004058507,-0.036308837,0.004549666,-0.023075829,-0.053697629,-0.030847794,4.378103907,0.210965447,0.006475775,0.007698314
2022/6/20 11:00,0.113506832,0.19980648,0.124792981,0.241818617,0.213788355,0.227499986,4.408311188,0.214256829,0.006875933,0.009321214
2022/6/20 11:15,0.064623076,0.122722788,0.067826424,0.117201352,0.123402291,0.144034837,4.40935873,0.21493855,0.000237601,0.000382112
2022/6/20 11:30,-0.039914766,-0.126186983,-0.045386623,-0.05391157,-0.049719086,-0.088655665,4.388887321,0.211397533,-0.004653529,-0.005398563
2022/6/20 13:15,0.005752126,-0.02389227,0.005584428,-0.035073515,-0.057171197,-0.039662868,4.381720954,0.209650442,-0.001634178,-0.001846025
2022/6/20 13:30,-0.03582873,-0.085738114,-0.038442763,-0.047052678,-0.053459072,-0.072311141,4.381747805,0.206796474,6.13E-06,8.30E-06
2022/6/20 13:45,-0.037857941,-0.136909434,-0.042220179,-0.044530151,-0.041415803,-0.076536429,4.398801661,0.207640503,0.003884467,0.005851654
2022/6/20 14:00,0.028844518,0.189609858,0.033017754,0.068506264,0.088038318,0.12880875,4.395096306,0.207717712,-0.000842711,-0.001567285
2022/6/20 14:15,-0.026151321,-0.051998786,-0.028198422,-0.042532263,-0.057895045,-0.059644896,4.382281547,0.20541562,-0.002919954,-0.003995952
2022/6/20 14:30,-0.014791556,-0.007425286,-0.017066235,-0.035782742,-0.054599052,-0.042704587,4.391117589,0.206020755,0.002014281,0.003550831
2022/6/20 14:45,-0.006144876,0.088459751,-0.008294153,0.003222222,0.03155514,0.045121433,4.371809116,0.206654111,-0.004406862,-0.004534493
2022/6/20 15:00,0.01594236,-0.004774854,0.019981216,-0.022403508,-0.043144306,-0.026359028,4.372015661,0.208018267,4.72E-05,6.91E-05
2022/6/21 9:30,-0.033568507,-0.046226152,-0.03737867,-0.036362524,-0.020725072,-0.046084577,4.378531305,0.208339849,0.001489197,0.001127076
2022/6/21 9:45,-0.033861373,-0.0596523,-0.032544856,-0.037046767,-0.026139557,-0.052821846,4.381069685,0.207663772,0.000579565,0.000292153
2022/6/21 10:00,-0.033970774,-0.045455838,-0.036600101,-0.034639259,-0.025051647,-0.049096774,4.397651803,0.208202037,0.003777803,0.003724923
2022/6/21 10:15,-0.000874965,0.092160341,0.004900219,0.024637375,0.045318941,0.074810093,4.399119239,0.208587763,0.00033363,0.000332953
2022/6/21 10:30,-0.032114298,-0.134784982,-0.035257081,-0.035912964,-0.03447707,-0.068720621,4.382228349,0.206619313,-0.003846997,-0.004636103
2022/6/21 10:45,0.022099377,0.007515423,0.021831735,-0.007887229,-0.032498142,0.002887007,4.36408141,0.204143937,-0.004149628,-0.005213331
2022/6/21 11:00,0.023690105,0.014029623,0.021391215,-0.003791502,-0.024407729,0.009810118,4.36549167,0.203859492,0.000323099,0.000438566
2022/6/21 11:15,-0.030069557,-0.043113749,-0.027310533,-0.027757921,-0.013799284,-0.035200751,4.377875236,0.203840538,0.002832679,0.004038556
2022/6/21 11:30,0.004404893,0.085791336,0.004992423,0.036300907,0.055542453,0.074098514,4.399933975,0.20130112,0.005026035,0.006686903
2022/6/21 13:15,0.064719695,0.14627237,0.054296288,0.133977332,0.131887074,0.142404075,4.378791975,0.202472914,-0.004816654,-0.005460517
2022/6/21 13:30,0.051137014,0.010726596,0.03719948,-0.006623874,-0.023881991,0.000199565,4.37563444,0.202976305,-0.000721357,-0.001011391
2022/6/21 13:45,-0.035708724,-0.048708267,-0.041094228,-0.041287636,-0.033468297,-0.05635754,4.375499693,0.203442147,-3.08E-05,-4.57E-05
2022/6/21 14:00,-0.03304704,-0.079758596,-0.035894242,-0.038270201,-0.042791164,-0.052883928,4.351885256,0.201649919,-0.005411585,-0.008725571
2022/6/21 14:15,0.118200616,0.019135141,0.10856812,0.028054165,0.037940595,0.027134258,4.335329949,0.198425724,-0.003811423,-0.004929452
2022/6/21 14:30,-0.011637794,0.009018945,-0.020364186,-0.025442669,-0.046245507,-0.021203753,4.345487285,0.20133527,0.002340181,0.002990814
2022/6/21 14:45,-0.018438024,0.070217791,-0.025298619,0.008213633,0.031827878,0.035414911,4.380069343,0.200935487,0.007926655,0.011264542
2022/6/21 15:00,0.17609701,0.145740579,0.173340195,0.363587049,0.303823781,0.230348504,4.369313948,0.201818533,-0.00245855,-0.004205522
2022/6/22 9:30,0.004594579,-0.014871061,-0.013696556,-0.034818517,-0.04973351,-0.020615714,4.370028416,0.201926647,0.000163506,0.000156775
2022/6/22 9:45,-0.038532677,0.016431188,-0.055594462,-0.046307786,-0.025322018,-0.029221152,4.34880104,0.198846492,-0.004869327,-0.003772031
2022/6/22 10:00,-0.01088301,-0.009042339,-0.009254695,-0.035618359,-0.052321079,-0.023133339,4.363858782,0.198134547,0.003456524,0.003280314
2022/6/22 10:15,-0.011045879,0.073505439,-0.008973319,0.009642597,0.039289834,0.04451237,4.356195671,0.198466864,-0.001757584,-0.002374367
2022/6/22 10:30,-0.022305895,-0.022001577,-0.013885786,-0.041854965,-0.057819552,-0.037473388,4.355174249,0.196865995,-0.000234503,-0.000358903
2022/6/22 10:45,-0.040497713,-0.083460192,-0.025535231,-0.046057847,-0.030886102,-0.044660646,4.341259255,0.196676574,-0.003200164,-0.004867125
2022/6/22 11:00,0.011479438,-0.005366627,0.023215968,-0.022096623,-0.037220099,-0.012623681,4.341641025,0.197447935,8.79E-05,0.000121562
2022/6/22 11:15,-0.037831978,-0.018900284,-0.035486561,-0.037948489,-0.019826699,-0.031946368,4.333332937,0.197529972,-0.001915416,-0.002604819
2022/6/22 11:30,-0.018558652,-0.022718686,-0.009449067,-0.030908606,-0.046097448,-0.027575238,4.341966007,0.196551716,0.001990265,0.002351455
2022/6/22 13:15,-0.018141935,0.06844478,-0.010915358,0.003120828,0.028528881,0.025554848,4.349197755,0.19676727,0.001664162,0.002181342
2022/6/22 13:30,-0.030840206,0.010975434,-0.024390113,-0.026611999,-0.007264521,-0.019561392,4.351667485,0.19830044,0.000567697,0.000629578
2022/6/22 13:45,-0.032611715,-0.023338232,-0.024292904,-0.030090775,-0.019228025,-0.036017093,4.347818624,0.196265487,-0.000884848,-0.001188297
2022/6/22 14:00,-0.026911734,-0.038109413,-0.026552069,-0.027230611,-0.03869413,-0.041291347,4.328719204,0.194312406,-0.004402551,-0.008224257
2022/6/22 14:15,0.114452755,0.041254826,0.120673639,0.010484081,0.030131645,0.023791382,4.31790655,0.192664205,-0.002501012,-0.003476959
2022/6/22 14:30,-0.02367483,-0.028360664,-0.024183412,-0.020363753,-0.039987845,-0.027961698,4.311008324,0.19241226,-0.001598863,-0.002717018
2022/6/22 14:45,-0.018299374,-0.013195921,-0.017102154,-0.015652766,-0.035619065,-0.022502063,4.297773185,0.191701187,-0.003074802,-0.003991418
2022/6/22 15:00,-0.006501012,-0.014814409,-0.006196245,-0.012717532,-0.030769165,-0.015280473,4.297799888,0.192582047,6.21E-06,1.17E-05
2022/6/23 9:30,-0.029968344,-0.034552038,-0.029974082,-0.012400579,0.000790014,-0.030871568,4.249316485,0.196756268,-0.011345095,-0.003774886
2022/6/23 9:45,0.005159504,-0.009341293,0.00514746,-0.008375496,-0.024823945,-0.007573507,4.30540188,0.194309021,0.013112342,0.006307592
2022/6/23 10:00,0.063114405,0.087520304,0.062540993,0.207590958,0.187310014,0.158956447,4.291686482,0.194547516,-0.00319071,-0.004056981
2022/6/23 10:15,0.016966069,-0.000789521,0.016836568,-0.03236067,-0.035617,-0.010493436,4.292295778,0.193826864,0.000141961,0.00016874
2022/6/23 10:30,-0.025528352,-0.006974131,-0.025607951,-0.018813207,0.003009954,-0.010138049,4.279317838,0.195627173,-0.003028123,-0.004095307
2022/6/23 10:45,0.008415607,0.012058713,0.006931905,-0.026918222,-0.03672975,-0.014929147,4.289648512,0.196172928,0.002411185,0.003170965
2022/6/23 11:00,-0.001878219,0.064100054,-0.002117657,0.041832393,0.063094658,0.058155999,4.298267722,0.19550632,0.002007289,0.00243417
2022/6/23 11:15,-0.022491411,-0.005248871,-0.033730616,-0.014851536,0.005424021,-0.008756959,4.30169959,0.197634174,0.000798112,0.001165813
2022/6/23 11:30,-0.021671694,-0.009214729,-0.028878018,-0.014720433,-0.00189245,-0.012952171,4.306191476,0.195918962,0.001043667,0.001319883
2022/6/23 13:15,-0.021675703,-0.006866723,-0.025288268,-0.013299454,-0.001740789,-0.015123425,4.30845719,0.197050883,0.000526014,0.000726783
2022/6/23 13:30,-0.02094151,-0.016405381,-0.024077291,-0.015009557,-0.010055318,-0.025267908,4.328180955,0.197553031,0.004567471,0.006906978
2022/6/23 13:45,0.05723174,0.079786053,0.080589852,0.146012841,0.123232719,0.128483306,4.36035797,0.198830917,0.007406806,0.011828143
2022/6/23 14:00,0.13316521,0.092812957,0.172455304,0.276456038,0.201201967,0.198715509,4.361133873,0.197509493,0.000177929,0.000319452
2022/6/23 14:15,-0.02559535,-0.094006191,-0.046864754,-0.058199849,-0.056610044,-0.064773479,4.367814831,0.19788551,0.001530759,0.002442471
2022/6/23 14:30,-0.014481856,0.022914498,-0.030954351,-0.031829317,-0.00481317,-0.001865861,4.364281507,0.198325612,-0.000809273,-0.001205188
2022/6/23 14:45,-0.017651849,-0.07355113,-0.032195408,-0.04539686,-0.054311629,-0.052278105,4.378529881,0.199617225,0.003259452,0.004093777
2022/6/23 15:00,0.000707243,0.055520648,-9.16E-05,0.00623229,0.029371782,0.03823094,4.381365341,0.1973358,0.000647373,0.001295801
2022/6/24 9:30,-0.01880759,-0.033757379,-0.039047011,-0.037964439,-0.030599544,-0.045436343,4.382026043,0.197930466,0.000150787,8.77E-05
2022/6/24 9:45,-0.017610684,-0.121600379,-0.017331702,-0.033724449,-0.030672146,-0.045004163,4.375354133,0.199417274,-0.001523723,-0.001057458
2022/6/24 10:00,-0.018372056,-0.030042106,-0.019722124,-0.02956761,-0.039272343,-0.04085645,4.373805751,0.198274528,-0.00035395,-0.000426654
2022/6/24 10:15,-0.01793818,-0.102157742,-0.020512607,-0.025325985,-0.026633616,-0.043624519,4.399234025,0.201191302,0.005796929,0.007490781
2022/6/24 10:30,0.041780256,0.109242818,0.083842191,0.110662823,0.105079681,0.122542516,4.406405972,0.201102724,0.001628944,0.002006767
2022/6/24 10:45,-0.014752895,-0.006295396,-0.032619222,-0.031036981,-0.021980792,-0.027855225,4.409355936,0.201315585,0.000669248,0.001010182
2022/6/24 11:00,-0.012669428,0.005524225,-0.02048215,-0.024938647,-0.016628018,-0.020975487,4.39885796,0.199947571,-0.00238368,-0.00292198
2022/6/24 11:15,-0.004513713,-0.008699183,-0.000869253,-0.028235372,-0.044908478,-0.026889263,4.400873242,0.19957817,0.000458033,0.000636904
2022/6/24 11:30,-0.011333131,-0.001882905,-0.015693543,-0.0166768,-0.007794357,-0.01677725,4.388761621,0.19881499,-0.002755889,-0.003409114
2022/6/24 13:15,-0.000299503,-0.018743062,0.009046121,-0.011061139,-0.018179103,-0.0156852,4.400819363,0.199332762,0.002743646,0.002143027
2022/6/24 13:30,-0.00534802,0.050065802,-0.004119169,-0.002785334,0.004358547,0.022745706,4.389711234,0.196964028,-0.002527296,-0.004085398
2022/6/24 13:45,0.005978046,-0.021183214,0.011957956,-0.009976416,-0.016408651,-0.016566685,4.40249122,0.198776085,0.00290712,0.003641188
2022/6/24 14:00,0.003798529,0.06230254,0.004074478,0.010503559,0.018450022,0.061994163,4.421011539,0.198111294,0.004197958,0.006212367
2022/6/24 14:15,0.011366944,0.060368364,0.012038761,0.020384254,0.027991927,0.070126007,4.432673421,0.197257108,0.002634358,0.003737062
2022/6/24 14:30,-0.004348734,0.022331854,-0.004791786,-0.001194387,0.005292122,0.009443824,4.445551588,0.198472981,0.00290107,0.003967178
2022/6/24 14:45,-0.001439432,0.023413225,-0.001263968,0.002434245,0.009234272,0.015077297,4.429113696,0.195100355,-0.003704458,-0.004776253
2022/6/24 15:00,0.009440523,-0.03426288,0.009726507,-0.011030864,-0.017528142,-0.048469059,4.431822779,0.19598619,0.000611467,0.001191887
2022/6/27 9:30,-0.008688051,-0.007136624,-0.008933659,-0.006914447,-0.002264367,-0.012276369,4.45388071,0.193311659,0.004964824,0.001261001
